source,source_labels,rouge_scores,paper_id,title,target
"Incremental class learning involves sequentially learning classes in bursts of examples from the same class.This violates the assumptions that underlie  methods for training standard deep neural networks, and will cause them to suffer from catastrophic forgetting.Arguably, the best method for incremental class learning is iCaRL, but it requires storing  training examples for each class, making it challenging to scale.Here, we propose FearNet for incremental class learning.FearNet is a generative model that does not store previous examples, making it memory efficient.FearNet uses a brain-inspired dual-memory system in which new memories are consolidated from a network for recent memories inspired by the mammalian hippocampal complex to a network for long-term storage inspired by medial prefrontal cortex.Memory consolidation is inspired by mechanisms that occur during sleep.FearNet also uses a module inspired by the basolateral amygdala for determining which memory system to use for recall.  FearNet achieves state-of-the-art performance at incremental class learning on image (CIFAR-100, CUB-200) and audio classification (AudioSet) benchmarks.","[0, 0, 0, 0, 1, 0, 0, 0, 0]",[],SJ1Xmf-Rb,FearNet: Brain-Inspired Model for Incremental Learning,"﻿FearNet est un réseau de neurones à mémoire efficace, inspiré de la formation de la mémoire dans le cerveau des mammifères, capable d'apprendre des classes de manière incrémentielle sans oubli catastrophique."
"Incremental class learning involves sequentially learning classes in bursts of examples from the same class.This violates the assumptions that underlie  methods for training standard deep neural networks, and will cause them to suffer from catastrophic forgetting.Arguably, the best method for incremental class learning is iCaRL, but it requires storing  training examples for each class, making it challenging to scale.Here, we propose FearNet for incremental class learning.FearNet is a generative model that does not store previous examples, making it memory efficient.FearNet uses a brain-inspired dual-memory system in which new memories are consolidated from a network for recent memories inspired by the mammalian hippocampal complex to a network for long-term storage inspired by medial prefrontal cortex.Memory consolidation is inspired by mechanisms that occur during sleep.FearNet also uses a module inspired by the basolateral amygdala for determining which memory system to use for recall.  FearNet achieves state-of-the-art performance at incremental class learning on image (CIFAR-100, CUB-200) and audio classification (AudioSet) benchmarks.","[0, 0, 0, 0, 1, 0, 0, 0, 0]",[],SJ1Xmf-Rb,FearNet: Brain-Inspired Model for Incremental Learning,Cet article présente une nouvelle solution à un problème de classification incrémentielle basée sur un système à double mémoire. 
"Multi-view learning can provide self-supervision when different views are available of the same data.Distributional hypothesis provides another form of useful self-supervision from adjacent sentences which are plentiful in large unlabelled corpora.Motivated by the asymmetry in the two hemispheres of the human brain as well as the observation that different learning architectures tend to emphasise different aspects of sentence meaning, we present two multi-view frameworks for learning sentence representations in an unsupervised fashion.One framework uses a generative objective and the other a discriminative one.In both frameworks, the final representation is an ensemble of two views, in which, one view encodes the input sentence with a Recurrent Neural Network (RNN), and the other view encodes it with a simple linear model.We show that, after learning, the vectors produced by our multi-view frameworks provide improved representations over their single-view learnt counterparts, and the combination of different views gives representational improvement over each view and demonstrates solid transferability on standard downstream tasks.","[1, 0, 0, 0, 0, 0]",[],S1xzyhR9Y7,Improving Sentence Representations with Multi-view Frameworks,L'apprentissage multi-vues améliore l'apprentissage non supervisé de la représentation des phrases
"Multi-view learning can provide self-supervision when different views are available of the same data.Distributional hypothesis provides another form of useful self-supervision from adjacent sentences which are plentiful in large unlabelled corpora.Motivated by the asymmetry in the two hemispheres of the human brain as well as the observation that different learning architectures tend to emphasise different aspects of sentence meaning, we present two multi-view frameworks for learning sentence representations in an unsupervised fashion.One framework uses a generative objective and the other a discriminative one.In both frameworks, the final representation is an ensemble of two views, in which, one view encodes the input sentence with a Recurrent Neural Network (RNN), and the other view encodes it with a simple linear model.We show that, after learning, the vectors produced by our multi-view frameworks provide improved representations over their single-view learnt counterparts, and the combination of different views gives representational improvement over each view and demonstrates solid transferability on standard downstream tasks.","[1, 0, 0, 0, 0, 0]",[],S1xzyhR9Y7,Improving Sentence Representations with Multi-view Frameworks,L'approche utilise des codeurs différents et complémentaires de la phrase d'entrée et la maximisation du consensus.
"Multi-view learning can provide self-supervision when different views are available of the same data.Distributional hypothesis provides another form of useful self-supervision from adjacent sentences which are plentiful in large unlabelled corpora.Motivated by the asymmetry in the two hemispheres of the human brain as well as the observation that different learning architectures tend to emphasise different aspects of sentence meaning, we present two multi-view frameworks for learning sentence representations in an unsupervised fashion.One framework uses a generative objective and the other a discriminative one.In both frameworks, the final representation is an ensemble of two views, in which, one view encodes the input sentence with a Recurrent Neural Network (RNN), and the other view encodes it with a simple linear model.We show that, after learning, the vectors produced by our multi-view frameworks provide improved representations over their single-view learnt counterparts, and the combination of different views gives representational improvement over each view and demonstrates solid transferability on standard downstream tasks.","[1, 0, 0, 0, 0, 0]",[],S1xzyhR9Y7,Improving Sentence Representations with Multi-view Frameworks,L'article présente un cadre multi-vues pour améliorer la représentation des phrases dans les tâches NLP en utilisant des architectures objectives génératives et discriminatives.
"Multi-view learning can provide self-supervision when different views are available of the same data.Distributional hypothesis provides another form of useful self-supervision from adjacent sentences which are plentiful in large unlabelled corpora.Motivated by the asymmetry in the two hemispheres of the human brain as well as the observation that different learning architectures tend to emphasise different aspects of sentence meaning, we present two multi-view frameworks for learning sentence representations in an unsupervised fashion.One framework uses a generative objective and the other a discriminative one.In both frameworks, the final representation is an ensemble of two views, in which, one view encodes the input sentence with a Recurrent Neural Network (RNN), and the other view encodes it with a simple linear model.We show that, after learning, the vectors produced by our multi-view frameworks provide improved representations over their single-view learnt counterparts, and the combination of different views gives representational improvement over each view and demonstrates solid transferability on standard downstream tasks.","[1, 0, 0, 0, 0, 0]",[],S1xzyhR9Y7,Improving Sentence Representations with Multi-view Frameworks,Cet article montre que les cadres multi-vues sont plus efficaces que l'utilisation d'encodeurs individuels pour l'apprentissage des représentations de phrases.
"We show how discrete objects can be learnt in an unsupervised fashion from pixels, and how to perform reinforcement learning using this object representation.More precisely, we construct a differentiable mapping from an image to a discrete tabular list of objects, where each object consists of a differentiable position, feature vector, and scalar presence value that allows the representation to be learnt using an attention mechanism.Applying this mapping to Atari games, together with an interaction net-style architecture for calculating quantities from objects, we construct agents that can play Atari games using objects learnt in an unsupervised fashion.During training, many natural objects emerge, such as the ball and paddles in Pong, and the submarine and fish in Seaquest.This gives the first reinforcement learning agent for Atari with an interpretable object representation, and opens the avenue for agents that can conduct object-based exploration and generalization.","[1, 0, 0, 0, 0]",[],HJDUjKeA-,Learning objects from pixels,"Nous montrons comment des objets discrets peuvent être appris de manière non supervisée à partir de pixels, et comment effectuer un apprentissage par renforcement en utilisant cette représentation d'objets."
"We show how discrete objects can be learnt in an unsupervised fashion from pixels, and how to perform reinforcement learning using this object representation.More precisely, we construct a differentiable mapping from an image to a discrete tabular list of objects, where each object consists of a differentiable position, feature vector, and scalar presence value that allows the representation to be learnt using an attention mechanism.Applying this mapping to Atari games, together with an interaction net-style architecture for calculating quantities from objects, we construct agents that can play Atari games using objects learnt in an unsupervised fashion.During training, many natural objects emerge, such as the ball and paddles in Pong, and the submarine and fish in Seaquest.This gives the first reinforcement learning agent for Atari with an interpretable object representation, and opens the avenue for agents that can conduct object-based exploration and generalization.","[1, 0, 0, 0, 0]",[],HJDUjKeA-,Learning objects from pixels,Une méthode pour apprendre des représentations d'objets à partir de pixels pour faire de l'apprentissage par renforcement. 
"We show how discrete objects can be learnt in an unsupervised fashion from pixels, and how to perform reinforcement learning using this object representation.More precisely, we construct a differentiable mapping from an image to a discrete tabular list of objects, where each object consists of a differentiable position, feature vector, and scalar presence value that allows the representation to be learnt using an attention mechanism.Applying this mapping to Atari games, together with an interaction net-style architecture for calculating quantities from objects, we construct agents that can play Atari games using objects learnt in an unsupervised fashion.During training, many natural objects emerge, such as the ball and paddles in Pong, and the submarine and fish in Seaquest.This gives the first reinforcement learning agent for Atari with an interpretable object representation, and opens the avenue for agents that can conduct object-based exploration and generalization.","[1, 0, 0, 0, 0]",[],HJDUjKeA-,Learning objects from pixels,"L'article propose une architecture neuronale pour mettre en correspondance des flux vidéo avec une collection discrète d'objets, sans annotations humaines, en utilisant une perte de reconstruction de pixels non supervisée. "
"Most recent gains in visual recognition have originated from the inclusion of attention mechanisms in deep convolutional networks (DCNs).Because these networks are optimized for object recognition, they learn where to attend using only a weak form of supervision derived from image class labels.Here, we demonstrate the benefit of using stronger supervisory signals by teaching DCNs to attend to image regions that humans deem important for object recognition.We first describe a large-scale online experiment (ClickMe) used to supplement ImageNet with nearly half a million human-derived ""top-down"" attention maps.Using human psychophysics, we confirm that the identified top-down features from ClickMe are more diagnostic than ""bottom-up"" saliency features for rapid image categorization.As a proof of concept, we extend a state-of-the-art attention network and demonstrate that adding ClickMe supervision significantly improves its accuracy and yields visual features that are more interpretable and more similar to those used by human observers.","[0, 0, 1, 0, 0, 0]",[],BJgLg3R9KQ,Learning what and where to attend,"Un ensemble de données à grande échelle pour l'entraînement des modèles d'attention pour la reconnaissance d'objets permet une reconnaissance d'objets plus précise, plus interprétable et plus proche de l'homme."
