source,source_labels,rouge_scores,paper_id,title,target
"Mixed precision training (MPT) is becoming a practical technique to improve the speed and energy efficiency of training deep neural networks by leveraging the fast hardware support for IEEE half-precision floating point that is available in existing GPUs.MPT is typically used in combination with a technique called loss scaling, that works by scaling up the loss value up before the start of backpropagation in order to minimize the impact of numerical underflow on training.Unfortunately, existing methods make this loss scale value a hyperparameter that needs to be tuned per-model, and a single scale cannot be adapted to different layers at different training stages.We introduce a loss scaling-based training method called adaptive loss scaling that makes MPT easier and more practical to use, by removing the need to tune a model-specific loss scale hyperparameter.We achieve this by introducing layer-wise loss scale values which are automatically computed during training to deal with underflow more effectively than existing methods.We present experimental results on a variety of networks and tasks that show our approach can shorten the time to convergence and improve accuracy, compared with using the existing state-of-the-art MPT and single-precision floating point.","[0, 0, 0, 1, 0, 0]","[0.2399999958000001, 0.26086956082230633, 0.19999999531250012, 0.38095237636054424, 0.2051282003944774, 0.2978723360796741]",rJlnfaNYvB,Adaptive Loss Scaling for Mixed Precision Training,﻿Nous concevons un échelonnement adaptatif des pertes pour améliorer l'apprentissage de la précision mixte qui surpasse les résultats de l'état de l'art.
"Mixed precision training (MPT) is becoming a practical technique to improve the speed and energy efficiency of training deep neural networks by leveraging the fast hardware support for IEEE half-precision floating point that is available in existing GPUs.MPT is typically used in combination with a technique called loss scaling, that works by scaling up the loss value up before the start of backpropagation in order to minimize the impact of numerical underflow on training.Unfortunately, existing methods make this loss scale value a hyperparameter that needs to be tuned per-model, and a single scale cannot be adapted to different layers at different training stages.We introduce a loss scaling-based training method called adaptive loss scaling that makes MPT easier and more practical to use, by removing the need to tune a model-specific loss scale hyperparameter.We achieve this by introducing layer-wise loss scale values which are automatically computed during training to deal with underflow more effectively than existing methods.We present experimental results on a variety of networks and tasks that show our approach can shorten the time to convergence and improve accuracy, compared with using the existing state-of-the-art MPT and single-precision floating point.","[0, 0, 0, 1, 0, 0]","[0.2399999958000001, 0.26086956082230633, 0.19999999531250012, 0.38095237636054424, 0.2051282003944774, 0.2978723360796741]",rJlnfaNYvB,Adaptive Loss Scaling for Mixed Precision Training,Proposition d'une méthode de mise à l'échelle adaptative des pertes pendant la rétropropagation pour l'apprentissage de précision mixte où le taux d'échelle est décidé automatiquement pour réduire le sous-débit.
"Mixed precision training (MPT) is becoming a practical technique to improve the speed and energy efficiency of training deep neural networks by leveraging the fast hardware support for IEEE half-precision floating point that is available in existing GPUs.MPT is typically used in combination with a technique called loss scaling, that works by scaling up the loss value up before the start of backpropagation in order to minimize the impact of numerical underflow on training.Unfortunately, existing methods make this loss scale value a hyperparameter that needs to be tuned per-model, and a single scale cannot be adapted to different layers at different training stages.We introduce a loss scaling-based training method called adaptive loss scaling that makes MPT easier and more practical to use, by removing the need to tune a model-specific loss scale hyperparameter.We achieve this by introducing layer-wise loss scale values which are automatically computed during training to deal with underflow more effectively than existing methods.We present experimental results on a variety of networks and tasks that show our approach can shorten the time to convergence and improve accuracy, compared with using the existing state-of-the-art MPT and single-precision floating point.","[0, 0, 0, 1, 0, 0]","[0.2399999958000001, 0.26086956082230633, 0.19999999531250012, 0.38095237636054424, 0.2051282003944774, 0.2978723360796741]",rJlnfaNYvB,Adaptive Loss Scaling for Mixed Precision Training,Les auteurs proposent une méthode d'entraînement des modèles en précision FP16 qui adopte une méthode plus élaborée pour minimiser l'underflow dans chaque couche simultanément et automatiquement.
"Many real-world problems, e.g. object detection, have outputs that are naturally expressed as sets of entities.This creates a challenge for traditional deep neural networks which naturally deal with structured outputs such as vectors, matrices or tensors.We present a novel approach for learning to predict sets with unknown permutation and cardinality using deep neural networks.Specifically, in our formulation we incorporate the permutation as unobservable variable and estimate its distribution during the learning process using alternating optimization.We demonstrate the validity of this new formulation on two relevant vision problems: object detection, for which our formulation outperforms state-of-the-art detectors such as Faster R-CNN and YOLO, and a complex CAPTCHA test, where we observe that, surprisingly, our set based network acquired the ability of mimicking arithmetics without any rules being coded.","[0, 0, 1, 0, 0]","[0.05405404908692522, 0.29268292183224276, 0.9743589693622617, 0.19512194622248677, 0.11764705467128042]",rJVoEiCqKQ,Deep Perm-Set Net: Learn to predict sets with unknown permutation and cardinality using deep neural networks,"Nous présentons une nouvelle approche pour apprendre à prédire des ensembles dont la permutation et la cardinalité sont inconnues, en utilisant des réseaux neuronaux profonds à action directe."
"Many real-world problems, e.g. object detection, have outputs that are naturally expressed as sets of entities.This creates a challenge for traditional deep neural networks which naturally deal with structured outputs such as vectors, matrices or tensors.We present a novel approach for learning to predict sets with unknown permutation and cardinality using deep neural networks.Specifically, in our formulation we incorporate the permutation as unobservable variable and estimate its distribution during the learning process using alternating optimization.We demonstrate the validity of this new formulation on two relevant vision problems: object detection, for which our formulation outperforms state-of-the-art detectors such as Faster R-CNN and YOLO, and a complex CAPTCHA test, where we observe that, surprisingly, our set based network acquired the ability of mimicking arithmetics without any rules being coded.","[0, 0, 1, 0, 0]","[0.05405404908692522, 0.29268292183224276, 0.9743589693622617, 0.19512194622248677, 0.11764705467128042]",rJVoEiCqKQ,Deep Perm-Set Net: Learn to predict sets with unknown permutation and cardinality using deep neural networks,Une formulation pour apprendre la distribution sur les variables de permutation inobservables basée sur des réseaux profonds pour le problème de prédiction d'ensemble.
"Foveation is an important part of human vision, and a number of deep networks have also used foveation.However, there have been few systematic comparisons between foveating and non-foveating deep networks, and between different variable-resolution downsampling methods.Here we define several such methods, and compare their performance on ImageNet recognition with a Densenet-121 network.The best variable-resolution method slightly outperforms uniform downsampling.Thus in our experiments, foveation does not substantially help or hinder object recognition in deep networks.","[0, 0, 1, 0, 0]","[0.11764705382352963, 0.11764705382352963, 0.35294117147058834, 0.0, 0.18749999501953143]",rkldVXKU8H,Foveated Downsampling Techniques,Nous comparons les performances de reconnaissance d'objets sur des images qui sont sous-échantillonnées uniformément et avec trois schémas de fovéation différents.
"We explore the concept of co-design in the context of neural network verification.Specifically, we aim to train deep neural networks that not only are robust to adversarial perturbations but also whose robustness can be verified more easily.To this end, we identify two properties of network models - weight sparsity and so-called ReLU stability - that turn out to significantly impact the complexity of the corresponding verification task.We demonstrate that improving weight sparsity alone already enables us to turn computationally intractable verification problems into tractable ones.Then, improving ReLU stability leads to an additional 4-13x speedup in verification times.An important feature of our methodology is its ""universality,"" in the sense that it can be used with a broad range of training procedures and verification approaches.","[0, 1, 0, 0, 0, 0]","[0.12499999548828142, 0.4888888839111111, 0.20408162775510216, 0.14999999501250016, 0.058823524688581694, 0.12499999507812519]",BJfIVjAcKm,Training for Faster Adversarial Robustness Verification via Inducing ReLU Stability,Nous développons des méthodes pour former des modèles neuronaux profonds qui sont à la fois robustes aux perturbations adverses et dont la robustesse est beaucoup plus facile à vérifier.
"We explore the concept of co-design in the context of neural network verification.Specifically, we aim to train deep neural networks that not only are robust to adversarial perturbations but also whose robustness can be verified more easily.To this end, we identify two properties of network models - weight sparsity and so-called ReLU stability - that turn out to significantly impact the complexity of the corresponding verification task.We demonstrate that improving weight sparsity alone already enables us to turn computationally intractable verification problems into tractable ones.Then, improving ReLU stability leads to an additional 4-13x speedup in verification times.An important feature of our methodology is its ""universality,"" in the sense that it can be used with a broad range of training procedures and verification approaches.","[0, 1, 0, 0, 0, 0]","[0.12499999548828142, 0.4888888839111111, 0.20408162775510216, 0.14999999501250016, 0.058823524688581694, 0.12499999507812519]",BJfIVjAcKm,Training for Faster Adversarial Robustness Verification via Inducing ReLU Stability,"L'article présente plusieurs façons de régulariser les réseaux ReLU simples pour optimiser la robustesse contre les adversaires, la robustesse contre les adversaires prouvable et la vitesse de vérification."
"We explore the concept of co-design in the context of neural network verification.Specifically, we aim to train deep neural networks that not only are robust to adversarial perturbations but also whose robustness can be verified more easily.To this end, we identify two properties of network models - weight sparsity and so-called ReLU stability - that turn out to significantly impact the complexity of the corresponding verification task.We demonstrate that improving weight sparsity alone already enables us to turn computationally intractable verification problems into tractable ones.Then, improving ReLU stability leads to an additional 4-13x speedup in verification times.An important feature of our methodology is its ""universality,"" in the sense that it can be used with a broad range of training procedures and verification approaches.","[0, 1, 0, 0, 0, 0]","[0.12499999548828142, 0.4888888839111111, 0.20408162775510216, 0.14999999501250016, 0.058823524688581694, 0.12499999507812519]",BJfIVjAcKm,Training for Faster Adversarial Robustness Verification via Inducing ReLU Stability,"Cet article propose des méthodes pour former des réseaux neuronaux robustes qui peuvent être vérifiés plus rapidement, en utilisant des méthodes d'élagage pour encourager la sparsité des poids et la régularisation pour encourager la stabilité ReLU."
"Batch Normalization (BatchNorm) has shown to be effective for improving and accelerating the training of deep neural networks.However, recently it has been shown that it is also vulnerable to adversarial perturbations.In this work, we aim to investigate the cause of adversarial vulnerability of the BatchNorm.We hypothesize that the use of different normalization statistics during training and inference (mini-batch statistics for training and moving average of these values at inference) is the main cause of this adversarial vulnerability in the BatchNorm layer.We empirically proved this by experiments on various neural network architectures and datasets.Furthermore, we introduce Robust Normalization (RobustNorm) and experimentally show that it is not only resilient to adversarial perturbation but also inherit the benefits of BatchNorm.","[0, 0, 1, 0, 0, 0]","[0.1999999952000001, 0.23999999500800012, 0.39999999500800004, 0.2380952340136055, 0.07999999500800031, 0.3243243199415632]",BJlEEaEFDS,Towards an Adversarially Robust Normalization Approach,Étude de la façon dont BatchNorm provoque une vulnérabilité adverse et comment l'éviter. 
