source,source_labels,rouge_scores,paper_id,title,target
"Mixed precision training (MPT) is becoming a practical technique to improve the speed and energy efficiency of training deep neural networks by leveraging the fast hardware support for IEEE half-precision floating point that is available in existing GPUs.MPT is typically used in combination with a technique called loss scaling, that works by scaling up the loss value up before the start of backpropagation in order to minimize the impact of numerical underflow on training.Unfortunately, existing methods make this loss scale value a hyperparameter that needs to be tuned per-model, and a single scale cannot be adapted to different layers at different training stages.We introduce a loss scaling-based training method called adaptive loss scaling that makes MPT easier and more practical to use, by removing the need to tune a model-specific loss scale hyperparameter.We achieve this by introducing layer-wise loss scale values which are automatically computed during training to deal with underflow more effectively than existing methods.We present experimental results on a variety of networks and tasks that show our approach can shorten the time to convergence and improve accuracy, compared with using the existing state-of-the-art MPT and single-precision floating point.","[0, 0, 0, 1, 0, 0]",[],rJlnfaNYvB,Adaptive Loss Scaling for Mixed Precision Training,"﻿Мы разработали адаптивное масштабирование потерь для улучшения смешанного точного обучения, которое превосходит самые современные результаты."
"Mixed precision training (MPT) is becoming a practical technique to improve the speed and energy efficiency of training deep neural networks by leveraging the fast hardware support for IEEE half-precision floating point that is available in existing GPUs.MPT is typically used in combination with a technique called loss scaling, that works by scaling up the loss value up before the start of backpropagation in order to minimize the impact of numerical underflow on training.Unfortunately, existing methods make this loss scale value a hyperparameter that needs to be tuned per-model, and a single scale cannot be adapted to different layers at different training stages.We introduce a loss scaling-based training method called adaptive loss scaling that makes MPT easier and more practical to use, by removing the need to tune a model-specific loss scale hyperparameter.We achieve this by introducing layer-wise loss scale values which are automatically computed during training to deal with underflow more effectively than existing methods.We present experimental results on a variety of networks and tasks that show our approach can shorten the time to convergence and improve accuracy, compared with using the existing state-of-the-art MPT and single-precision floating point.","[0, 0, 0, 1, 0, 0]",[],rJlnfaNYvB,Adaptive Loss Scaling for Mixed Precision Training,"Предложение для адаптивного метода масштабирования потерь при обратном распространении для обучения с высокой точностью смешивания, где скорость масштабирования определяется автоматически для уменьшения недополнения."
"Mixed precision training (MPT) is becoming a practical technique to improve the speed and energy efficiency of training deep neural networks by leveraging the fast hardware support for IEEE half-precision floating point that is available in existing GPUs.MPT is typically used in combination with a technique called loss scaling, that works by scaling up the loss value up before the start of backpropagation in order to minimize the impact of numerical underflow on training.Unfortunately, existing methods make this loss scale value a hyperparameter that needs to be tuned per-model, and a single scale cannot be adapted to different layers at different training stages.We introduce a loss scaling-based training method called adaptive loss scaling that makes MPT easier and more practical to use, by removing the need to tune a model-specific loss scale hyperparameter.We achieve this by introducing layer-wise loss scale values which are automatically computed during training to deal with underflow more effectively than existing methods.We present experimental results on a variety of networks and tasks that show our approach can shorten the time to convergence and improve accuracy, compared with using the existing state-of-the-art MPT and single-precision floating point.","[0, 0, 0, 1, 0, 0]",[],rJlnfaNYvB,Adaptive Loss Scaling for Mixed Precision Training,"Авторы предлагают метод обучения моделей с точностью FP16, который использует более сложный способ минимизации недополнения в каждом слое одновременно и автоматически."
"Many real-world problems, e.g. object detection, have outputs that are naturally expressed as sets of entities.This creates a challenge for traditional deep neural networks which naturally deal with structured outputs such as vectors, matrices or tensors.We present a novel approach for learning to predict sets with unknown permutation and cardinality using deep neural networks.Specifically, in our formulation we incorporate the permutation as unobservable variable and estimate its distribution during the learning process using alternating optimization.We demonstrate the validity of this new formulation on two relevant vision problems: object detection, for which our formulation outperforms state-of-the-art detectors such as Faster R-CNN and YOLO, and a complex CAPTCHA test, where we observe that, surprisingly, our set based network acquired the ability of mimicking arithmetics without any rules being coded.","[0, 0, 1, 0, 0]",[],rJVoEiCqKQ,Deep Perm-Set Net: Learn to predict sets with unknown permutation and cardinality using deep neural networks,Мы представляем новый подход для обучения прогнозированию множеств с неизвестной перестановкой и кардинальностью с помощью глубоких нейронных сетей с поступательным движением.
"Many real-world problems, e.g. object detection, have outputs that are naturally expressed as sets of entities.This creates a challenge for traditional deep neural networks which naturally deal with structured outputs such as vectors, matrices or tensors.We present a novel approach for learning to predict sets with unknown permutation and cardinality using deep neural networks.Specifically, in our formulation we incorporate the permutation as unobservable variable and estimate its distribution during the learning process using alternating optimization.We demonstrate the validity of this new formulation on two relevant vision problems: object detection, for which our formulation outperforms state-of-the-art detectors such as Faster R-CNN and YOLO, and a complex CAPTCHA test, where we observe that, surprisingly, our set based network acquired the ability of mimicking arithmetics without any rules being coded.","[0, 0, 1, 0, 0]",[],rJVoEiCqKQ,Deep Perm-Set Net: Learn to predict sets with unknown permutation and cardinality using deep neural networks,Формулировка для изучения распределения ненаблюдаемых переменных перестановки на основе глубоких сетей для задачи предсказания множества.
"Foveation is an important part of human vision, and a number of deep networks have also used foveation.However, there have been few systematic comparisons between foveating and non-foveating deep networks, and between different variable-resolution downsampling methods.Here we define several such methods, and compare their performance on ImageNet recognition with a Densenet-121 network.The best variable-resolution method slightly outperforms uniform downsampling.Thus in our experiments, foveation does not substantially help or hinder object recognition in deep networks.","[0, 0, 1, 0, 0]",[],rkldVXKU8H,Foveated Downsampling Techniques,"Мы сравниваем эффективность распознавания объектов на изображениях, равномерно уменьшенных и с тремя различными схемами фовеации."
"We explore the concept of co-design in the context of neural network verification.Specifically, we aim to train deep neural networks that not only are robust to adversarial perturbations but also whose robustness can be verified more easily.To this end, we identify two properties of network models - weight sparsity and so-called ReLU stability - that turn out to significantly impact the complexity of the corresponding verification task.We demonstrate that improving weight sparsity alone already enables us to turn computationally intractable verification problems into tractable ones.Then, improving ReLU stability leads to an additional 4-13x speedup in verification times.An important feature of our methodology is its ""universality,"" in the sense that it can be used with a broad range of training procedures and verification approaches.","[0, 1, 0, 0, 0, 0]",[],BJfIVjAcKm,Training for Faster Adversarial Robustness Verification via Inducing ReLU Stability,"Мы разрабатываем методы обучения глубоких нейронных моделей, которые одновременно устойчивы к неблагоприятным возмущениям и устойчивость которых значительно легче проверить."
"We explore the concept of co-design in the context of neural network verification.Specifically, we aim to train deep neural networks that not only are robust to adversarial perturbations but also whose robustness can be verified more easily.To this end, we identify two properties of network models - weight sparsity and so-called ReLU stability - that turn out to significantly impact the complexity of the corresponding verification task.We demonstrate that improving weight sparsity alone already enables us to turn computationally intractable verification problems into tractable ones.Then, improving ReLU stability leads to an additional 4-13x speedup in verification times.An important feature of our methodology is its ""universality,"" in the sense that it can be used with a broad range of training procedures and verification approaches.","[0, 1, 0, 0, 0, 0]",[],BJfIVjAcKm,Training for Faster Adversarial Robustness Verification via Inducing ReLU Stability,"В статье представлены несколько способов регуляризации простых сетей ReLU для оптимизации устойчивости к неблагоприятным воздействиям, доказуемой устойчивости к неблагоприятным воздействиям и скорости проверки."
"We explore the concept of co-design in the context of neural network verification.Specifically, we aim to train deep neural networks that not only are robust to adversarial perturbations but also whose robustness can be verified more easily.To this end, we identify two properties of network models - weight sparsity and so-called ReLU stability - that turn out to significantly impact the complexity of the corresponding verification task.We demonstrate that improving weight sparsity alone already enables us to turn computationally intractable verification problems into tractable ones.Then, improving ReLU stability leads to an additional 4-13x speedup in verification times.An important feature of our methodology is its ""universality,"" in the sense that it can be used with a broad range of training procedures and verification approaches.","[0, 1, 0, 0, 0, 0]",[],BJfIVjAcKm,Training for Faster Adversarial Robustness Verification via Inducing ReLU Stability,"В данной работе предлагаются методы обучения устойчивых нейронных сетей, которые могут быть проверены быстрее, с использованием методов обрезки для поощрения разреженности веса и регуляризации для поощрения устойчивости ReLU."
"Batch Normalization (BatchNorm) has shown to be effective for improving and accelerating the training of deep neural networks.However, recently it has been shown that it is also vulnerable to adversarial perturbations.In this work, we aim to investigate the cause of adversarial vulnerability of the BatchNorm.We hypothesize that the use of different normalization statistics during training and inference (mini-batch statistics for training and moving average of these values at inference) is the main cause of this adversarial vulnerability in the BatchNorm layer.We empirically proved this by experiments on various neural network architectures and datasets.Furthermore, we introduce Robust Normalization (RobustNorm) and experimentally show that it is not only resilient to adversarial perturbation but also inherit the benefits of BatchNorm.","[0, 0, 1, 0, 0, 0]",[],BJlEEaEFDS,Towards an Adversarially Robust Normalization Approach,"Исследование того, как BatchNorm вызывает уязвимость противника и как ее избежать. "
